TimeStamp	Value
04/02/2004 00:00:00	101.332001
04/02/2004 00:01:00	102.432001
04/02/2004 00:02:00	103.232001
04/02/2004 00:03:00	104.632001
04/02/2004 00:04:00	105.511993
04/02/2004 00:05:00	106.742004
04/02/2004 00:06:00	107.811981
04/02/2004 00:07:00	108.039993
04/02/2004 00:08:00	109.069992
04/02/2004 00:09:00	110.332001
04/02/2004 00:10:00	111.432001
04/02/2004 00:11:00	112.232001
04/02/2004 00:12:00	181.632001
04/02/2004 00:13:00	114.511993
04/02/2004 00:14:00	115.742004
04/02/2004 00:20:00	121.232001
04/02/2004 00:21:00	122.632001
04/02/2004 00:22:00	123.511993
04/02/2004 00:23:00	124.742004
04/02/2004 00:24:00	125.811981
04/02/2004 00:25:00	126.039993
04/02/2004 00:26:00	127.069992
04/02/2004 00:27:00	128.332001
04/02/2004 00:28:00	129.432001
04/02/2004 00:29:00	130.232001
